2025-12-11 10:44:45.695 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 143.0.7499.42 (resolved driver for Chrome 143)
2025-12-11 10:44:45.750 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\oszto\.cache\selenium\chromedriver\win64\143.0.7499.42\chromedriver.exe
2025-12-11 10:44:48.740 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:48.740 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:48.741 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_login_page_loads
2025-12-11 10:44:48.741 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_login_page_loads
2025-12-11 10:44:48.741 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:48.741 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:48.984 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:48.984 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:48.984 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_login_page_loads
2025-12-11 10:44:48.984 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_login_page_loads
2025-12-11 10:44:48.984 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:48.984 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:51.735 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:51.735 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:51.735 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_successful_login
2025-12-11 10:44:51.735 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_successful_login
2025-12-11 10:44:51.736 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:51.736 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:52.807 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:52.807 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:52.808 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_successful_login
2025-12-11 10:44:52.808 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_successful_login
2025-12-11 10:44:52.809 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:52.809 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.354 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.354 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.354 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_invalid_login
2025-12-11 10:44:55.354 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST START: test_invalid_login
2025-12-11 10:44:55.354 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.354 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.951 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.951 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.952 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_invalid_login
2025-12-11 10:44:55.952 [Test worker] INFO  c.testautomation.helpers.TestLogger - TEST END: test_invalid_login
2025-12-11 10:44:55.952 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
2025-12-11 10:44:55.952 [Test worker] INFO  c.testautomation.helpers.TestLogger - ========================================
